id,breast_cancer
2281,0.6129339950489403
2282,0.19898253731668297
2283,0.8858732919516468
2284,0.09976097844664703
2285,0.978741314942451
2286,0.21098484986869318
2287,0.3273743285583085
2288,0.45196574976471143
2289,0.66055008888594
2290,0.9819280526896779
2291,0.07212874487296264
2292,0.04079513914082033
2293,0.9574478366024329
2294,0.22615624290924777
2295,0.09292085534201354
2296,0.1642950746404656
2297,0.9562255123151928
2298,0.6420709327612758
2299,0.47654112998857456
2300,0.9231526410607421
2301,0.16341874536575685
2302,0.06700890437248687
2303,0.09007901989847823
2304,0.025681007771563315
2305,0.9989383908113377
2306,0.8390893635390887
2307,0.5931685625905435
2308,0.06768323182915897
2309,0.9993235056197614
2310,0.7113417701880119
2311,0.48761287927246616
2312,0.4432872927032431
2313,0.8860803303273458
2314,0.8733542448456039
2315,0.9997699605136013
2316,0.2019680662514379
2317,0.030865231458219577
2318,0.025538217252881423
2319,0.5694786725384081
2320,0.30239115937783845
2321,0.9023223940567325
2322,0.8832540808573811
2323,0.9399684062978408
2324,0.3636079562205717
2325,0.11573972877432274
2326,0.7640775437421744
2327,0.04887157743118904
2328,0.9876623904780116
2329,0.7301610698269012
2330,0.013474208375031839
2331,0.8358938260954706
2332,0.043949797502998135
2333,0.8421385269218015
2334,0.7010220704375504
2335,0.4680194905336795
2336,0.1798927363793236
2337,0.8672626563013556
2338,0.41851691669662877
2339,0.7476639095457956
2340,0.05675618069137328
2341,0.6788328142077258
2342,0.6489917814184475
2343,0.9279323208479846
2344,0.9712178702190416
2345,0.7513968241957505
2346,0.12433535072734334
2347,0.8450513667180659
2348,0.7209575536241946
2349,0.9349895713061739
2350,0.9399270971692107
2351,0.9637953546058063
2352,0.005256387452945981
2353,0.5985673316078649
2354,0.7122354920631664
2355,0.966486309054847
2356,0.17280011721026173
2357,0.8523420826507406
2358,0.866204500064802
2359,0.299812475875257
2360,0.08203976336918756
2361,0.20572275397476356
2362,0.003218029877806474
2363,0.0030838827241087426
2364,0.5334886142674523
2365,0.6810636331899277
2366,0.8328514607581711
2367,0.24562153802598718
2368,0.9709534922996453
2369,0.8026861977612233
2370,0.821155320853343
2371,0.9676626305873505
2372,0.04768492090314677
2373,0.9911087730444877
2374,0.9992977830425595
2375,0.9306658689695229
2376,0.9408080237194656
2377,0.01729125755719444
2378,0.358401024160433
2379,0.9873661311099743
2380,0.2675705937740784
2381,0.4447436381029519
2382,0.981115066523054
2383,0.8608183274470669
2384,0.0321667486812889
2385,0.6420789053009038
2386,0.5285008042442302
2387,0.9897716002837608
2388,0.06913334833484133
2389,0.11478509522672839
2390,0.8417639567917795
2391,0.8201958685584422
2392,0.015986471689809927
2393,0.2727658672925165
2394,0.6520150777523948
2395,0.23324048781312062
2396,0.9206935003355818
2397,0.7165681907377616
2398,0.8095262670987189
2399,0.9854541974535828
2400,0.042372475130800016
2401,0.5187239614191268
2402,0.9854505552962574
2403,0.6284100337806854
2404,0.030813445450765167
2405,0.023182120589415142
2406,0.9899483297269847
2407,0.9914749710869792
2408,0.9751522908169349
2409,0.6629141492828707
2410,0.8416767580641121
2411,0.01876216130951052
2412,0.05246719511130422
2413,0.21584503628699117
2414,0.8974464236933152
2415,0.4112454703829681
2416,0.06103204216290785
2417,0.999536069488694
2418,0.9953843342127536
2419,0.5235264814793255
2420,0.005712582441651564
2421,0.3230372347915719
2422,0.3820203159149023
2423,0.2756926953666668
2424,0.007606446981565411
2425,0.13136692565552457
2426,0.7446455502112862
2427,0.6969918967242886
2428,0.0020583858468484952
2429,0.478036754030416
2430,0.3752998398446136
2431,0.28876283329020314
2432,0.9685143316598661
2433,0.07733257193476546
2434,0.04266102995780936
2435,0.03236026326705064
2436,0.982726573758909
2437,0.9954348692673045
2438,0.9082249214026843
2439,0.6367059125853074
2440,0.23211901407909058
2441,0.10077413943079906
2442,0.8751600395216605
2443,0.817679309779756
2444,0.8163606851407172
2445,0.14578318955743194
2446,0.9180106610269325
2447,0.9564644761552165
2448,0.06851629373184236
2449,0.9594953655609998
2450,0.215178099776328
2451,0.6017724952868966
2452,0.7478888949791199
2453,0.18123741401570165
2454,0.3611279055301306
2455,3.636632275873507e-05
2456,0.6148224131837539
2457,0.0021672009628675684
2458,0.5532025683657499
2459,0.7520132294570393
2460,0.11219655298568303
2461,0.7456602457292091
2462,0.9994497332874708
2463,0.8703181517522234
2464,0.7388897724118192
2465,0.0908032008328154
2466,0.0025525877921860965
2467,0.993167019087296
2468,0.6340349799969879
2469,0.0005905516666903578
2470,0.3396433394241004
2471,0.8999336348427326
2472,0.9476425989096955
2473,0.3000083933722563
2474,0.9707481353552274
2475,0.015485325089234801
2476,0.08977408188457961
2477,0.028475082151770255
2478,0.47178920187634205
2479,0.0012777286046049324
2480,0.6053219372267724
2481,0.999695122316735
2482,0.5880225313077109
2483,0.06723378826955989
2484,0.06121312701892934
2485,0.4825890803015744
2486,0.6927769883901035
2487,0.5558788640899196
2488,0.03229008646065648
2489,0.7296860442796338
2490,0.09310099433976075
2491,0.021083061199605117
2492,0.911955591703954
2493,0.9903141775539409
2494,0.039153363074080884
2495,0.1894313989323186
2496,0.4652733720064472
2497,0.6662468702266244
2498,0.17526192055370612
2499,0.9517921250285385
2500,0.07578164251200972
2501,0.9651532145473367
2502,0.5602932411610395
2503,0.08897926436393311
2504,0.04054881213659918
2505,0.9090157035164567
2506,0.3663950796322587
2507,0.303109327264673
2508,0.9260674375341572
2509,0.6370920656234561
2510,0.7751095077156319
2511,0.276668026498643
2512,0.9974818964703518
2513,0.3940202326870649
2514,0.9995107440640063
2515,0.19858278772100474
2516,0.14877585954522948
2517,0.8345150957432069
2518,0.998313369801258
2519,0.6424739397193269
2520,0.9048406455118683
2521,0.1488581202790571
2522,0.383396192736981
2523,0.9576822829956869
2524,0.5246057541553285
2525,0.9614614356754256
2526,0.8575274188320915
2527,0.8775944135087538
2528,0.9996982975570049
2529,0.7494451342136892
2530,0.09350539332363134
2531,0.13062228404828327
2532,0.9347520034967165
2533,0.9540541557232398
2534,0.44653735253891746
2535,0.7626883250835633
2536,0.047673854840084774
2537,0.0031264389771783366
2538,0.9450109579454414
2539,0.014562900986541517
2540,0.3373236579086907
2541,0.002481077184396185
2542,0.9801468917670171
2543,0.9877619856519883
2544,0.0011305294388522815
2545,0.006491644334788992
2546,0.12470595074313764
2547,0.25844442990650784
2548,0.5611349885046364
2549,0.9683366469596025
2550,0.5235990797649573
2551,0.4930916413269483
2552,0.05976816260158427
2553,0.0025595104880113025
2554,0.007527006120223632
2555,0.08180074347892295
2556,0.9942114195277526
2557,0.09231150686519647
2558,0.8682487560203714
2559,0.9484433391113587
2560,0.9088985719642181
2561,0.08031560577000835
2562,0.03303494139260114
2563,0.9013031058702415
2564,0.9988325179402465
2565,0.9120868970247307
2566,0.2644001332936629
2567,0.6872337967147641
2568,0.7947027467200173
2569,0.9443584744303901
2570,0.17502506136630958
2571,0.1517467837787021
2572,0.8853492203928279
2573,0.10726338516671949
2574,0.7481370388115127
2575,0.06315842333884755
2576,0.1146968244886294
2577,0.04534926425513489
2578,0.04219478659728856
2579,0.5262536206941959
2580,0.8708755655859507
2581,0.03383113309777487
2582,0.06574620413310192
2583,0.13770904811036508
2584,0.9102127222839056
2585,0.7663997505864956
2586,0.32341528640197986
2587,0.9996249455133773
2588,0.07699479413656898
2589,0.9648058182417742
2590,0.04703905061151649
2591,0.9685282182896076
2592,0.6950604969294965
2593,0.8743238133454793
2594,0.015652188493192176
2595,0.3239826282542353
2596,0.5865237577892757
2597,0.9168271858021457
2598,0.6654279756686846
2599,0.04475866710512239
2600,0.5905730099814989
2601,0.9441535012995307
2602,0.9844905820439117
2603,0.12030215823554587
2604,0.8548836800382361
2605,0.21738113078896168
2606,0.9611557404421264
2607,0.5597687977631357
2608,0.18389077457044334
2609,0.2740181975951981
2610,0.12169090567768913
2611,0.8940407727143287
2612,0.0329722612229394
2613,0.1815421902393802
2614,0.9856472189695574
2615,0.8287003514589844
2616,0.0343925416776751
2617,0.3650467399896302
2618,0.14495472621500968
2619,0.9226325457313004
2620,0.9429298897576752
2621,0.010699821764569992
2622,0.2885546008751807
2623,0.9104719857653134
2624,0.5806333396216818
2625,0.8612883420852575
2626,0.3628095003207236
2627,0.004022006667060952
2628,0.9214974801911197
2629,0.9056269304384019
2630,0.004331598032988349
2631,0.2920485834568138
2632,0.4535817181051148
2633,0.05851876428321467
2634,0.01551079333974383
2635,0.015842739303150156
2636,0.884573459626115
2637,0.3666968011791941
2638,0.1348961217176384
2639,0.923271710632058
2640,0.4466174471271441
2641,0.7660708995030189
2642,0.9079064852700833
2643,0.6687847954245708
2644,0.9675099028613753
2645,0.0010327922140031614
2646,0.9986361781243985
2647,0.38810940373195785
2648,0.9969781618635379
2649,0.012413669868814143
2650,0.12240620584334097
2651,0.03217276656727509
2652,0.10421058335779894
2653,0.05858681243648314
2654,0.16825921259562907
2655,0.9516811382033417
2656,0.014232395485081309
2657,0.989100661560078
2658,0.0012412996054878642
2659,0.7581211927500641
2660,0.7039751964787186
2661,0.39819931957596705
2662,0.9766016156343498
2663,0.1291097520174924
2664,0.9811283258211889
2665,0.9970400956266093
2666,0.16173766231049597
2667,0.9434615413626302
2668,0.92372633459489
2669,0.9268729741090196
2670,0.35620306191608875
2671,0.8683211261712912
2672,0.8485459903252831
2673,0.9256306743733033
2674,0.44965864271576267
2675,0.084835340938307
2676,0.20907687975759556
2677,0.5558118232133954
2678,0.4321491306165115
2679,0.44901161680039886
2680,0.41948954185845244
2681,0.4026567938790757
2682,0.4907475505563658
2683,0.5433424700375793
2684,0.010525741690273264
2685,0.02169131705838851
2686,0.9757004392110082
2687,0.01795429818256496
2688,0.6319324889123873
2689,0.3826974186991011
2690,0.046212397892318485
2691,0.0870349418015663
2692,0.918526567539867
2693,0.39677862403818104
2694,0.523222365379745
2695,0.8464054024848578
2696,0.14430997506920595
2697,0.1693521574708659
2698,0.9683304837708012
2699,0.9217655552459394
2700,0.977486376611418
2701,0.2909927904762046
2702,0.42548130389855887
2703,0.0916289413306678
2704,0.16214396007410845
2705,0.34557330286526167
2706,0.9744690438059677
2707,0.610449107469047
2708,0.0936128709642287
2709,0.18204660744211257
2710,0.10342807517931422
2711,0.7630617576428748
2712,0.0550530958704757
2713,0.18555989541210807
2714,0.6951074984567847
2715,0.6230110356192624
2716,0.931942384392425
2717,0.0862772114555641
2718,0.6596995520035114
2719,0.88195586907727
2720,0.9389799121844602
2721,0.8812613185371834
2722,0.8494704397963603
2723,0.575115035620574
2724,0.9646097407772327
2725,0.307879908282251
2726,0.9587666232179851
2727,0.3308518945719926
2728,0.513325991289797
2729,0.05008796086152545
2730,0.057332905937093386
2731,0.7419107791206329
2732,0.794643504693371
2733,0.0009283249467452719
2734,0.6353479834061854
2735,0.11630061034600095
2736,0.9971391810040448
2737,0.6834952540733976
2738,0.8729671586134952
2739,0.012781103390739014
2740,0.9152616765968196
2741,0.511562683671514
2742,0.017605420011748623
2743,0.016905459927952612
2744,0.37744874152258706
2745,0.9974570569539188
2746,0.9369880170721707
2747,0.007742176304696153
2748,0.022632260721424324
2749,0.4577467034558351
2750,0.910600684905571
2751,0.3853249652281096
2752,0.4178085980956313
2753,0.6785049156969126
2754,0.0350788497430732
2755,0.8121063998022394
2756,0.8806018425530634
2757,0.7912588426621546
2758,0.9720552135266495
2759,0.14414012550486568
2760,0.1044323168459401
2761,0.09153445680984117
2762,0.9820964430767536
2763,0.02184168364824545
2764,0.8916707108125672
2765,0.29127999123390014
2766,0.24186880190170948
2767,0.2252111319045486
2768,0.05513445106085653
2769,0.7289261632397481
2770,0.7761927042380031
2771,0.6929407448969986
2772,0.1729449465576007
2773,0.6732422886076392
2774,0.6474523573804984
2775,0.7722698422294109
2776,0.08284094554915486
2777,0.8258625070464705
2778,0.21216908777442214
2779,0.8849529697914402
2780,0.6754931841348134
2781,0.9797296409803621
2782,0.020085656419683476
2783,0.006018419675637645
2784,0.5604920204492065
2785,0.47676015342220496
2786,0.9728591103745631
2787,0.08951188311974985
2788,0.5712490772460982
2789,0.03978254882451192
2790,0.8900407639743779
2791,0.01876779823667929
2792,0.05957356616429053
2793,0.6961419978391282
2794,0.008043186355692322
2795,0.17187297616834593
2796,0.20046344312802222
2797,0.33021956233739774
2798,0.22423949145094782
2799,0.019488982048358406
2800,0.9887170086638827
2801,0.21013041296793325
2802,0.6438839541063441
2803,0.17411726716742815
2804,0.1163045919770785
2805,0.0281062248912571
2806,0.002548614715024547
2807,0.22916986141619183
2808,0.07751764226310069
2809,0.7349911609201925
2810,0.09359278705877076
2811,0.006213897189198625
2812,0.00032226712167628596
2813,0.0016437403599797288
2814,0.012487708367099023
2815,0.7586936559016638
2816,0.04929789076297244
2817,0.7593368339070741
2818,0.9024391967576724
2819,0.9925777994997785
2820,0.1344101636449266
2821,0.5779781776651106
2822,0.09978964721457759
2823,0.09459773526157988
2824,0.05222129590655147
2825,0.7483642244813035
2826,0.5977172553574635
2827,0.7773795285317261
2828,0.9992384559701527
2829,0.10063172211145328
2830,0.00046401134800189966
2831,0.21369318024045392
2832,0.0041438217678676755
2833,0.8597115978951757
2834,0.5465697105329138
2835,0.9981172439378714
2836,0.9845122328348244
2837,0.2204166584288074
2838,0.37411620057575323
2839,0.6157273271308451
2840,0.15369552970531072
2841,0.4871349166125061
2842,0.19485306093437452
2843,0.9443922254884107
2844,0.06416642123231049
2845,0.04990235125169159
2846,0.5692074284125492
2847,0.8703208823744187
2848,0.9723624692461035
2849,0.3636551217506006
2850,0.004515047806778849
2851,0.8023503729572009
2852,0.02605579650311945
2853,0.3505115663140322
2854,0.731953863140163
2855,0.9615705936833235
2856,0.6543782581065697
2857,0.39654445923624393
2858,0.5321152597164956
2859,0.786453611602698
2860,0.24114154939235627
2861,0.18478478441487667
2862,0.8173850050796159
2863,0.6041467401467683
2864,0.03848916929401768
2865,0.2206450267658023
2866,0.3791242196309018
2867,0.978501780641623
2868,0.9719938446096084
2869,0.0031615956492689903
2870,0.3456897151782593
2871,0.9394266309965316
2872,0.015488629099246446
2873,0.9747812822907638
2874,0.028603712569408923
2875,0.07327801678120732
2876,0.7097684447894618
2877,0.9984621989430531
2878,0.12356750247877046
2879,0.49533575711149547
2880,0.44274495225529736
2881,0.010580507551999708
2882,0.9595429152963818
2883,0.04689963602903649
2884,0.30017761289656514
2885,0.5792453430019228
2886,0.05991986347715665
2887,0.8719104526302872
2888,0.17561459811296554
2889,0.5197198109461012
2890,0.043976754125557606
2891,0.9839779713343633
2892,0.99691462692006
2893,0.270320359993104
2894,0.6386836138982045
2895,0.644686948785237
2896,0.3353409045661438
2897,0.7188160382491482
2898,0.20644800022619586
2899,0.60509060051299
2900,0.6968737063363442
2901,0.7014859126888059
2902,0.6842140177483534
2903,0.115205428139166
2904,0.1115532580930067
2905,0.9500842579470042
2906,0.7872715609725351
2907,0.2060051037271027
2908,0.9128087525081333
2909,0.9249775676096532
2910,0.9291466137105842
2911,0.9117920473372344
2912,0.12492423538246042
2913,0.0012651138163904262
2914,0.9576295523893188
2915,0.9882980610049565
2916,0.26745130703104697
2917,0.4227814780805225
2918,0.6253655805613045
2919,0.9410212531967712
2920,0.00831631975426786
2921,0.9933253235532692
2922,0.5751586944905401
2923,0.6075886212044982
2924,0.29699010138652243
2925,0.9993754449635667
2926,0.9609582890245718
2927,0.975624155058511
2928,0.41734097672359965
2929,0.7439961703274786
2930,0.018194601850945336
2931,0.8028596820843827
2932,0.8170670498149532
2933,0.4854327252679436
2934,0.2402833986451491
2935,0.5701090998077942
2936,0.3828784016751324
2937,0.6519140072316292
2938,0.9427898814368589
2939,0.025577768125175007
2940,0.1461731178624266
2941,0.7306163839472624
2942,0.06701718835525494
2943,0.28308107778925035
2944,0.6008470048678335
2945,0.18398578110947697
2946,0.6050862573268116
2947,0.9854069548978884
2948,0.9584317387718789
2949,0.1405302279253277
2950,0.04762007184731712
2951,0.0005795423062304545
2952,0.06522757333085856
2953,0.9618660628915858
2954,0.038550702728127904
2955,0.052498363475756024
2956,0.6201781060329846
2957,0.9305838957135034
2958,0.9994498502932542
2959,0.2273674762037098
2960,0.7679554477412216
2961,0.23947593387345714
2962,0.0060247534423448195
2963,0.20131066998354788
2964,0.6932229706554445
2965,0.22858720912413516
2966,0.9318753792126123
2967,0.9923551615294313
2968,0.02539219931097875
2969,0.9996232826994227
2970,0.14365067602412554
2971,0.5512911591523348
2972,0.04228529264568054
2973,0.26751772746980423
2974,0.27136675562619617
2975,0.03403505174975789
2976,0.7682589631461108
2977,0.5130067224454694
2978,0.23483073190538048
2979,0.03517113732063388
2980,0.057757597088839874
2981,0.2612685679553535
2982,0.03382769890356896
2983,0.9762508113828744
2984,0.7427885160812072
2985,0.02926871626959803
2986,0.21716525548030755
2987,0.011084993594831546
2988,0.018448603803817822
2989,0.39727219996699126
2990,0.24325662218244223
2991,0.23468779574217702
2992,0.22868119635465564
2993,0.03062563852470106
2994,0.313645511521984
2995,0.7248628408049609
2996,0.027433913882929383
2997,0.9482398423690548
2998,0.9366094116180333
2999,0.12254596856017402
3000,0.24220541445018257
3001,0.2574030610809147
3002,0.715708789385571
3003,0.06148715761674664
3004,0.6220536470197722
3005,0.4656200977169475
3006,0.8542543131315056
3007,0.07406871715639582
3008,0.8614122522359915
3009,0.2003601600975355
3010,0.01568744679420641
3011,0.9963591171092937
3012,0.999718649629646
3013,0.033341658693105944
3014,0.9783863636296526
3015,0.01184865312058782
3016,0.04946241119536338
3017,0.9875962273578074
3018,0.013142910546292597
3019,0.35074279814673226
3020,0.9715728412349883
3021,0.6501124231662717
3022,0.005406451777461233
3023,0.7906923938137723
3024,0.9609323743632292
3025,0.9947668191547611
3026,0.9961973542385927
3027,0.904763717795695
3028,0.04236582941129945
3029,0.9830184879244765
3030,0.9234311673956027
3031,0.9340292579188285
3032,0.1307816638518592
3033,0.6039782884344429
3034,0.9179370509770648
3035,0.9535874049349781
3036,0.4140317801358875
3037,0.005379282035435206
3038,0.2974191048508358
3039,0.09520796689467398
3040,0.0009869554724967968
3041,0.8959680203885592
3042,0.8623653816208217
3043,0.047973982951085486
3044,0.7805310469744263
3045,0.6870947442583258
3046,0.5413816246545446
3047,0.9449748594286126
3048,0.14933955531345008
3049,0.0051527501749007165
3050,0.278691634818025
3051,0.9049582942212006
3052,0.7924318436346216
3053,0.9772985429001991
3054,0.9888129155243928
3055,0.7568427289156847
3056,0.054447523484271176
3057,0.998276071985318
3058,0.10280030530110805
3059,0.5732765410704135
3060,0.908527577284829
3061,0.6466038382582369
3062,0.9861433838289664
3063,0.8500867287171155
3064,0.9822106212743836
3065,0.7079023099323349
3066,0.5026906327270169
3067,0.5833677048115178
3068,0.974274078042624
3069,0.9416414093410704
3070,0.7789599510306894
3071,0.6891651699612905
3072,0.9074338844985255
3073,0.6707625000595554
3074,0.6132210260554692
3075,0.9593896290177695
3076,0.9503767660886222
3077,0.5265779567470794
3078,0.9904462597079372
3079,0.004220494132718568
3080,0.08986323399514003
3081,0.8731881162733741
3082,0.00040751291225885966
3083,0.33833702617407346
3084,0.0010312542292829246
3085,0.5921380761979154
3086,0.6048112866553719
3087,0.03456656905005415
3088,0.004995688954497832
3089,0.2521747565617695
3090,0.8833477462363953
3091,0.05454630742567707
3092,0.001600540896194085
3093,0.0808271671410222
3094,0.11868504405902879
3095,0.199248782773048
3096,0.0674850818074114
3097,0.912626723265067
3098,0.05688560210164421
3099,0.9410675917670228
3100,0.7393434497805247
3101,0.06875308098173043
3102,0.7914523802801985
3103,0.9448907370332095
3104,0.008893752848007338
3105,0.003966215925421315
3106,0.8593471139117997
3107,0.8735545833992099
3108,0.5776573157733866
3109,0.4274061545581231
3110,0.9355329524955603
3111,0.5236856331358613
3112,0.16948870219954287
3113,0.11969274391144738
3114,0.41601652903019126
3115,0.02815991858589287
3116,0.9157244674224205
3117,0.9954692086304617
3118,0.6238650800563336
3119,0.4628013948489478
3120,0.07677855294843818
3121,0.8881182970203659
3122,0.3720689123397177
3123,0.9419621130539539
3124,0.8464202670629518
3125,0.020472978741247552
3126,0.11949238337785198
3127,0.761502261020583
3128,0.311870046299242
3129,0.9717170510493334
3130,0.9720156282761377
3131,0.1786599311487894
3132,0.45712023020008324
3133,0.05727121586029007
3134,0.9681191864028702
3135,0.9157069978066195
3136,0.9950905916539343
3137,0.5988594885217748
3138,0.9845264801896463
3139,0.0800702750986604
3140,0.30766240205316325
3141,0.9640007592890221
3142,0.5186654363630441
3143,0.031220655745903787
3144,0.4690177234970257
3145,0.4128123236604626
3146,0.3215461955782479
3147,0.9713330262104436
3148,0.8624419330804183
3149,0.9550541860208228
3150,0.11278304227472666
3151,0.11045178719295004
3152,0.07617968978499472
3153,0.7110803566221626
3154,0.05143663480634882
3155,0.4356757391939224
3156,0.9796508773995061
3157,0.7844812699806013
3158,0.9098527676392639
3159,0.03662029754132843
3160,0.15791907508696057
3161,0.027805777044590536
3162,0.33550471853105057
3163,0.3804639310162674
3164,0.39629617575927945
3165,0.9945253675043292
3166,0.002292834070742081
3167,0.8238432898957466
3168,0.7685034722686315
3169,0.05440209222727802
3170,0.5720031672908819
3171,0.16385466261987583
3172,0.9928828509360661
3173,0.022525288405432487
3174,0.9944015337988702
3175,0.9434707706902118
3176,0.12578304422626713
3177,0.7541749769304971
3178,0.08671094731606192
3179,0.8660681108032501
3180,0.03341318410549252
3181,0.2867453541144841
3182,0.9620563712519467
3183,0.1625386594613171
3184,0.4517246302364167
3185,0.19305119002562932
3186,0.48339208941122513
3187,0.09266380224625234
3188,0.9910191461895536
3189,0.7563760949289247
3190,0.9596097530604283
3191,0.011743455318637812
3192,0.9742019085836587
3193,0.03136554230259666
3194,0.9899439255344112
3195,0.04810154564678352
3196,0.9968938664281706
3197,0.9165420185664492
3198,0.3953752354500132
3199,0.7287866906015995
3200,0.919658548120658
3201,0.3541478377014564
3202,0.9964887124530858
3203,0.9461168406307887
3204,0.7203723430612711
3205,0.2636896803748879
3206,0.2617573196973527
3207,0.7383897043302886
3208,0.8058379771280948
3209,0.7545508553670209
3210,0.08826573679232351
3211,0.6996179088421494
3212,0.9710218652120632
3213,0.8002897581153374
3214,0.5192384590833958
3215,0.9744320103684998
3216,0.04299649802398007
3217,0.5013988606731432
3218,0.5366410281349959
3219,0.7936641736906936
3220,0.007595579859262502
3221,0.11013140839873445
3222,0.8192696805224702
3223,0.9392087261670844
3224,0.00531939350607228
3225,0.0915972607241403
3226,0.3082200096392012
3227,0.07061859181798058
3228,0.8028598975717286
3229,0.5950692316026611
3230,0.8192617415564337
3231,0.9725900000489132
3232,0.9722290352724926
3233,0.005778563955320751
3234,0.5311542993263898
3235,0.08711840719465042
3236,0.27648302413621556
3237,0.021465877385018928
3238,0.11044940777598386
3239,0.8744444981204063
3240,0.9838865973417072
3241,0.845207066710551
3242,0.4806521676431568
3243,0.0515192642195748
3244,0.03454858283638347
3245,0.9834743496978758
3246,0.2690332152165852
3247,0.056438230914590874
3248,0.4794863475584831
3249,0.004735046174792915
3250,0.9107318539557848
3251,0.9411372826391994
3252,0.9964680491695072
3253,0.0021407422229431476
3254,0.8538128874020815
3255,0.2995486881536886
3256,0.029870563354000883
3257,0.18674275255222164
3258,0.242081436177153
3259,0.0743171711226203
3260,0.5572726519341678
3261,0.057267731386819926
3262,0.9794736843252255
3263,0.022239414987308182
3264,0.0028015703376118245
3265,0.4459262002808988
3266,0.9019357232252975
3267,0.9456885971718106
3268,0.5133946151875262
3269,0.03585097831850732
3270,0.5634912443284402
3271,0.13053242303484686
3272,0.9060826655179139
3273,0.9634372127588013
3274,0.4152526827776004
3275,0.5372041228355848
3276,0.6314592234906397
3277,0.08525239966296931
3278,0.6906817741175837
3279,0.061958508482185225
3280,0.30979212326336036
3281,0.34762105909773344
3282,0.0403787868617563
3283,0.6895593874770202
3284,0.38568117847027933
3285,0.4724117861810018
3286,0.1445332579203749
3287,0.9469951774049599
3288,0.8048785184147912
3289,0.01696745077707538
3290,0.9258097792614923
3291,0.9029765543124841
3292,0.06118737862914806
3293,0.996449065275568
3294,0.9988322942777852
3295,0.051549315906059635
3296,0.9075379902990461
3297,0.061046402109020244
3298,0.026238516810937876
3299,0.8245776486304695
3300,0.4528875608363548
3301,0.02150281565965407
3302,0.5616040514188592
3303,0.636508200406304
3304,0.49824608117205627
3305,0.35584546825902136
3306,0.9337703275018701
3307,0.016129028030859457
3308,0.007085527746750464
3309,0.07503890276493233
3310,0.06451857350237014
3311,0.7269795274762277
3312,0.9914976531679189
3313,0.5989546449333191
3314,0.019827616498677276
3315,0.9892097121578959
3316,0.6578268329104514
3317,0.2195764963723399
3318,0.6903874698228303
3319,0.9265985970763109
3320,0.9860589662598327
3321,0.9986633997676505
3322,0.13792010716567962
3323,0.9691329641540791
3324,0.2776396810014555
3325,0.14402923919152716
3326,0.2810521779534887
3327,0.9403792617364133
3328,0.9309627651574804
3329,0.997128052079375
3330,0.0018864675502051054
3331,0.7834593482187713
3332,0.9707528251137132
3333,0.25755364702971895
3334,0.9778962944355503
3335,0.894295403090744
3336,0.8605654985075835
3337,0.40745110493542613
3338,0.987118997969602
3339,0.6472508313352846
3340,0.9483070251369183
3341,0.7187060258748191
3342,0.48985108582299774
3343,0.9374420893236964
3344,0.20893949686116328
3345,0.04954699662738671
3346,0.9519555337357989
3347,0.02521011274434774
3348,0.5850842059909849
3349,0.2818038616381947
3350,0.6038466213053063
3351,0.7242007799287444
3352,0.0036549887861251434
3353,0.08973482051625041
3354,0.05027539529480697
3355,0.3890077807085912
3356,0.5543730733642165
3357,0.09599574806307277
3358,0.06595808662243892
3359,0.8747739568017512
3360,0.9306310334307402
3361,0.07465401932717956
3362,0.7946799663837212
3363,0.9528547891942973
3364,0.6744649800175365
3365,0.8744548282276551
3366,0.040004926464314985
3367,0.03880048587536369
3368,0.9934037518490456
3369,0.0035227068441253937
3370,0.4319748176812438
3371,0.5078551961653782
3372,0.671387270750359
3373,0.9999092119138382
3374,0.5935125443569947
3375,0.9948829408741601
3376,0.9955148485694504
3377,0.9924446267184793
3378,0.5266581381215981
3379,0.9913125076390555
3380,0.2828189246205136
3381,0.19824755664263805
3382,0.0005444981635828755
3383,0.9666136408454817
3384,0.21319535635146855
3385,0.4710310091398382
3386,0.06839016664583934
3387,0.1889134710027339
3388,0.015022074707647338
3389,0.03429665539307119
3390,0.9822906900389834
3391,0.7479953018645825
3392,0.9676604936969705
3393,0.9992706047597975
3394,0.13054694207561343
3395,0.06071082501863836
3396,0.21763392303654028
3397,0.781961724108233
3398,0.3696547194474063
3399,0.16153944184202196
3400,0.5847912781792758
3401,0.9891899537360244
3402,0.24190826154946138
3403,0.1326557487977127
3404,0.9988102958498403
3405,0.14994665647815986
3406,0.9830716090004142
3407,0.004867302674493897
3408,0.023250709322306086
3409,0.009581017267575032
3410,0.18165751764289773
3411,0.9419805799075607
3412,0.8918172577594571
3413,0.8586184173338579
3414,0.1938356195477334
3415,0.16244793339469168
3416,0.2544231794583516
3417,0.996571293584237
3418,0.029596311289264935
3419,0.10822495523837526
3420,0.3632237047881315
3421,0.9426156269690693
3422,0.8827100859280481
3423,0.00841645833951819
3424,0.2810234603733227
3425,0.07695088991335562
3426,0.3195740856566192
3427,0.018076975552249384
3428,0.08694810917523242
3429,0.25937929993271736
3430,0.7518011828984786
3431,0.007090546042835933
3432,0.37251608833843103
3433,0.3612441635340314
3434,0.8674299445934179
3435,0.9817343854690844
3436,0.5099984012200028
3437,0.9536767972508583
3438,0.5923468750440296
3439,0.007537343296134461
3440,0.9970579970234029
3441,0.9812888404736926
3442,0.08260407721030763
3443,0.01656846228357727
3444,0.859087229490416
3445,0.4785658168984618
3446,0.9972430854083816
3447,0.4482883334173725
3448,0.9193178691164197
3449,0.12219041123809297
